userId,movieId,rating
355,2126,5.0
355,5024,4.0
355,896,4.5
355,6771,4.0
355,2299,2.5
355,2306,5.0
355,816,3.0
355,3511,2.5
355,4859,3.5
355,3392,5.0
355,6512,3.5
355,903,3.5
355,3431,3.5
355,238,5.0
355,1289,3.0
356,492,2.0
356,4,5.0
356,524,3.0
356,463,3.5
356,544,2.5
356,12,3.5
356,573,4.0
356,580,4.0
356,16,4.5
356,603,3.5
356,20,3.5
356,471,3.5
356,474,4.0
356,1419,5.0
356,478,3.5
356,323,4.0
356,480,4.0
356,325,3.0
356,329,4.0
356,44,4.5
356,862,4.5
356,53,4.0
356,57,4.0
356,60,3.5
356,65,3.5
356,2427,5.0
356,67,4.5
356,1103,5.0
356,72,3.5
356,77,3.0
356,864,4.5
356,1106,3.5
356,1453,4.5
356,1109,4.0
356,2176,4.5
356,88,3.0
356,2902,4.5
356,2146,4.0
356,98,3.0
356,726,3.0
356,1497,4.0
356,378,4.0
356,3224,4.0
356,3059,4.0
356,121,4.5
356,3023,5.0
356,271,3.5
356,2039,5.0
356,1600,3.0
356,1001,4.0
356,2093,5.0
356,1668,3.0
356,5771,4.0
356,207,3.0
356,2402,3.0
356,214,3.0
356,1791,4.5
356,742,2.0
356,3240,4.5
356,752,4.5
356,766,4.5
356,875,4.5
356,877,4.5
356,1217,3.5
356,1129,5.0
356,778,3.5
356,5006,4.5
356,4887,5.0
356,6659,4.5
356,895,5.0
356,823,3.5
356,1261,4.0
356,238,4.5
356,2062,3.5
356,3446,5.0
356,2065,4.0
356,249,4.5
357,987,5.0
357,1000,4.0
357,1182,4.0
357,866,3.0
357,882,4.0
357,5933,5.0
357,3414,5.0
358,295,4.5
358,37,3.5
358,64,3.5
358,70,3.0
358,233,4.5
358,1170,4.0
358,166,2.5
358,1866,3.0
358,439,4.0
358,875,4.5
358,2310,3.5
358,1262,4.0
358,902,2.5
359,4862,3.0
359,3018,1.0
359,985,5.0
360,20,3.5
360,642,3.5
360,28,2.5
360,1484,3.5
360,987,2.0
360,184,2.5
360,1015,4.0
360,739,5.0
360,1022,3.0
360,3327,1.0
360,3141,2.0
360,892,4.0
360,5913,4.0
360,806,2.0
360,1249,4.0
360,2310,3.0
360,1908,4.0
361,7,4.0
361,22,4.0
361,1411,4.5
361,1155,4.0
361,33,4.5
361,34,5.0
361,723,5.0
361,68,4.5
361,1135,5.0
361,78,4.5
361,356,4.5
361,105,4.0
361,1140,4.0
361,764,5.0
361,772,4.0
361,4884,5.0
361,2345,4.5
361,240,4.0
361,6721,4.5
361,249,4.0
361,1342,4.0
361,2538,4.0
362,1434,2.5
362,233,5.0
362,1367,5.0
362,3121,4.0
363,292,3.0
363,15,4.0
363,972,5.0
363,2426,4.0
364,1094,1.0
364,391,2.0
364,866,1.0
364,1796,3.0
364,431,1.0
364,444,0.5
364,747,2.5
364,754,4.0
364,758,1.0
364,847,3.0
364,1202,0.5
364,764,3.0
364,765,5.0
364,1205,1.0
364,1045,2.0
364,1047,3.5
364,782,3.0
364,896,2.0
364,1894,3.0
364,3379,4.0
364,5754,2.5
364,1255,2.5
364,898,2.0
364,903,3.0
364,904,0.5
364,238,3.5
364,4188,2.5
364,2130,3.5
364,4191,2.5
364,5974,3.5
364,3453,2.5
364,917,2.5
364,932,4.5
364,3478,1.5
364,3627,2.0
364,3480,4.5
364,5039,1.0
364,2527,2.5
364,941,2.5
364,5276,2.0
364,6969,2.0
364,4551,0.5
364,2828,2.0
364,3526,3.5
364,3876,4.0
364,6101,2.0
364,3879,4.5
364,956,1.5
364,3104,3.5
364,1987,4.0
364,1077,3.0
364,3110,2.0
364,3111,4.0
364,2005,5.0
364,1081,3.5
364,1082,3.0
364,4587,3.5
364,3934,2.5
364,1084,3.5
364,2013,3.0
364,1378,2.5
364,4603,4.5
364,4826,2.5
365,770,4.0
365,1047,4.0
365,794,4.0
365,1997,3.5
366,462,4.0
366,591,5.0
366,1416,4.0
366,1418,4.0
366,1419,2.0
366,330,5.0
366,2394,5.0
366,65,5.0
366,70,5.0
366,76,4.0
366,1453,5.0
366,360,5.0
366,729,4.0
366,381,5.0
366,1600,5.0
366,3641,3.0
366,5825,3.0
366,1666,4.0
366,1787,4.0
366,419,3.0
366,2402,3.0
366,1738,4.0
366,1014,3.0
366,1755,3.0
366,228,5.0
366,2714,4.0
366,3307,5.0
366,1042,3.0
366,1804,5.0
366,1811,4.0
366,5351,2.0
367,2,4.0
367,490,4.0
367,493,3.0
367,8,3.0
367,530,4.0
367,2545,2.0
367,558,3.0
367,588,4.0
367,16,5.0
367,17,2.0
367,314,3.0
367,621,3.0
367,628,2.0
367,647,2.0
367,654,2.0
367,28,5.0
367,670,3.0
367,478,3.0
367,34,4.0
367,37,3.0
367,1095,4.0
367,689,2.0
367,2426,3.0
367,333,3.0
367,1774,3.0
367,831,3.0
367,1101,5.0
367,68,3.0
367,75,4.0
367,3220,3.0
367,1136,4.0
367,2078,4.0
367,267,4.0
367,86,3.0
367,90,3.0
367,2750,3.0
367,1166,3.0
367,1472,2.0
367,2146,5.0
367,3014,2.0
367,93,3.0
367,94,3.0
367,4862,3.0
367,979,3.0
367,1483,3.0
367,97,3.0
367,3284,2.0
367,1167,2.0
367,101,3.0
367,364,3.0
367,984,3.0
367,103,4.0
367,1168,3.0
367,108,3.0
367,1517,2.0
367,2461,3.0
367,4219,2.0
367,373,3.0
367,1032,3.0
367,2399,3.0
367,3058,3.0
367,115,4.0
367,6371,2.0
367,4064,2.0
367,5114,2.0
367,142,2.0
367,272,2.0
367,150,4.0
367,1114,3.0
367,2920,3.0
367,169,2.0
367,172,3.0
367,3294,2.0
367,2591,3.0
367,2592,3.0
367,3231,2.0
367,1675,3.0
367,202,4.0
367,1686,3.0
367,2193,3.0
367,203,4.0
367,205,3.0
367,2599,3.0
367,207,2.0
367,2687,3.0
367,2203,3.0
367,2510,4.0
367,736,3.0
367,1706,3.0
367,5736,2.0
367,215,3.0
367,1722,3.0
367,2159,2.0
367,218,3.0
367,5741,3.0
367,1746,2.0
367,1794,4.0
367,4086,3.0
367,4920,2.0
367,4923,3.0
368,15,3.5
368,4218,1.5
368,341,3.5
368,359,3.5
368,2668,3.5
368,363,3.5
368,123,3.0
368,5114,3.0
368,1178,3.5
368,1869,3.0
368,1021,4.0
368,1190,3.0
368,3142,3.5
368,1236,4.0
368,3434,4.0
369,3,3.5
369,12,4.5
369,588,3.5
369,16,5.0
369,22,3.5
369,478,4.0
369,1159,4.5
369,107,3.5
369,1515,2.0
369,135,1.5
369,1608,3.5
369,1000,3.5
369,171,1.5
369,1182,3.5
369,1021,4.0
369,444,3.5
369,744,4.0
369,234,4.0
369,2250,4.5
370,350,5.0
370,2572,5.0
370,153,5.0
370,5512,5.0
370,1018,4.0
370,1807,4.0
370,2046,5.0
370,772,5.0
371,498,4.0
371,294,4.0
371,504,3.0
371,520,2.0
371,547,2.0
371,232,5.0
371,2435,4.0
371,603,2.0
371,471,4.0
371,627,2.0
371,316,3.0
371,1157,4.0
371,33,3.0
371,685,2.0
371,327,2.0
371,328,4.0
371,1437,3.0
371,2394,4.0
371,1134,5.0
371,3544,4.0
371,59,4.0
371,342,4.0
371,61,2.0
371,343,3.0
371,348,5.0
371,68,4.0
371,69,4.0
371,71,2.0
371,75,5.0
371,1136,5.0
371,78,3.0
371,2083,1.0
371,4893,4.0
371,1029,2.0
371,993,5.0
371,3710,3.0
371,1482,2.0
371,1483,3.0
371,231,2.0
372,481,3.0
372,493,3.0
372,292,4.0
372,3,5.0
372,463,2.0
372,464,3.0
372,532,2.0
372,1404,1.0
372,3000,4.0
372,549,2.0
372,557,2.0
372,467,4.0
372,470,3.0
372,21,1.0
372,634,1.0
372,2425,5.0
372,27,2.0
372,656,5.0
372,28,5.0
372,33,3.0
373,530,4.0
373,19,3.0
373,322,3.0
373,76,3.0
373,1460,4.0
374,20,4.5
374,27,3.0
374,2445,5.0
374,4050,5.0
374,2452,3.0
374,1517,3.5
374,123,4.0
374,169,3.0
374,431,4.5
375,292,5.0
375,7,3.5
375,530,5.0
375,531,3.5
375,19,4.0
375,638,4.0
375,32,3.5
375,263,3.5
375,1097,4.0
375,1099,5.0
375,68,4.0
375,350,3.5
375,75,5.0
375,1136,4.5
375,2144,4.0
375,84,4.0
375,98,2.0
375,727,4.0
375,835,5.0
375,119,5.0
375,1036,4.5
375,156,4.0
375,401,4.0
375,218,4.0
375,744,4.0
375,457,4.5
375,2219,5.0
375,758,5.0
375,764,3.5
375,774,4.0
375,237,4.5
375,1911,5.0
375,1321,4.0
375,5281,5.0
376,460,4.0
376,2995,3.5
376,723,5.0
376,3281,4.5
376,66,3.5
376,75,5.0
376,1454,4.5
376,2083,5.0
376,270,4.5
376,2679,4.0
376,2151,4.5
376,3605,4.5
376,183,4.0
376,5312,3.0
376,1717,5.0
376,1748,4.0
376,4927,3.5
376,3236,4.0
376,3325,4.0
376,2405,4.5
376,2254,4.0
376,6946,3.5
376,800,4.0
377,471,4.5
377,28,4.5
377,147,4.5
377,277,3.5
377,1021,3.5
377,774,4.5
377,235,3.5
377,237,4.5
377,251,3.0
377,252,4.0
378,549,3.0
378,16,2.0
378,20,5.0
378,27,3.0
378,33,3.0
379,2,5.0
379,490,3.0
379,2657,4.0
379,291,2.0
379,3,5.0
379,1400,3.0
379,507,3.0
379,529,3.0
379,549,3.0
379,562,3.0
379,610,5.0
379,473,3.0
379,1156,5.0
379,642,4.0
379,647,5.0
379,2654,2.0
379,1094,5.0
379,35,4.0
379,38,3.0
379,40,3.0
379,41,3.0
379,2995,3.0
379,2426,3.0
379,694,5.0
379,1027,4.0
379,1444,4.0
379,60,4.0
379,65,4.0
379,70,5.0
379,73,5.0
379,77,5.0
379,78,5.0
379,82,4.0
379,83,4.0
379,85,5.0
379,88,3.0
379,1460,4.0
379,2902,3.0
379,1466,4.0
379,2561,3.0
379,102,4.0
379,103,5.0
379,987,2.0
379,1513,5.0
379,5712,3.0
379,1525,3.0
379,3171,4.0
379,1032,4.0
379,2998,5.0
379,6369,3.0
379,1033,4.0
379,1543,5.0
379,1544,4.0
379,118,3.5
379,2676,3.0
379,1561,2.5
379,134,5.0
379,140,4.0
379,1860,3.0
379,1607,5.0
379,2575,3.0
379,1174,5.0
379,2915,4.0
379,6192,3.0
379,6453,3.5
379,2584,3.0
379,1645,4.0
379,182,3.0
379,1657,3.0
379,1659,2.0
379,1180,5.0
379,4079,4.0
379,198,5.0
379,5745,3.0
379,1687,4.0
379,1691,5.0
379,1696,3.0
379,2099,4.0
379,4082,4.0
379,1184,4.0
379,1700,3.0
379,1039,4.0
379,218,5.0
379,5202,2.0
379,1868,5.0
379,1870,4.0
379,1014,3.0
379,1186,4.0
379,1760,3.0
379,228,5.0
379,1016,3.0
379,6713,2.0
379,2934,3.0
379,740,3.0
379,1872,3.0
379,1873,4.0
379,1875,4.0
379,3139,5.0
379,444,5.0
379,2211,3.0
379,1815,4.0
379,746,3.0
379,6004,4.0
379,6036,3.0
379,3496,4.0
379,2949,3.0
379,1832,3.0
379,279,2.0
379,1838,3.0
379,5207,3.0
379,1843,3.0
379,3327,5.0
379,759,4.0
379,848,3.0
379,3328,4.0
379,1199,4.0
379,1202,3.0
379,763,3.0
379,766,4.0
379,5871,1.0
379,1146,4.0
379,1853,3.0
379,6223,4.0
379,2232,3.5
379,1206,3.0
379,2234,4.0
379,3070,2.0
379,5876,4.0
379,6227,5.0
379,4126,3.5
379,3670,4.0
379,773,4.0
379,4505,4.0
379,3143,5.0
379,1885,3.0
379,781,3.0
379,1048,5.0
379,787,4.0
379,794,4.0
379,3072,4.0
379,2280,1.0
379,6259,4.0
379,5904,4.0
379,5907,2.0
379,894,2.0
379,6264,5.0
379,811,3.0
379,1240,4.0
379,4991,2.0
379,1241,5.0
379,5752,4.0
379,1248,5.0
379,6269,4.0
379,4995,2.0
379,1250,4.0
379,1253,4.0
379,816,4.0
379,2976,2.0
379,5754,1.0
379,1257,4.0
379,1132,5.0
379,2977,3.0
379,3795,5.0
379,823,5.0
379,824,4.0
379,1259,5.0
379,3078,3.0
379,899,4.0
379,3400,4.0
379,2331,4.0
379,2056,3.0
379,902,3.5
379,2337,5.0
379,6682,3.0
379,1276,4.0
379,238,5.0
379,1283,4.0
379,3440,3.0
379,2366,3.0
379,3154,5.0
379,1058,5.0
379,1295,4.0
379,1296,4.0
379,4738,3.0
379,3464,4.0
379,3719,4.0
379,3465,4.0
379,6719,3.5
379,5441,5.0
379,3473,2.0
379,1313,4.0
379,1133,5.0
379,3475,4.0
379,1315,4.0
379,3622,2.5
379,1933,4.0
379,3478,5.0
379,2991,4.0
379,3092,2.0
379,3093,2.0
379,1938,4.0
379,6070,4.0
379,1940,5.0
379,1066,5.0
379,1332,3.0
379,249,4.0
379,6978,3.0
379,1068,4.0
379,948,4.0
379,950,2.0
379,1342,5.0
379,6101,5.0
379,1346,4.0
379,6102,4.0
379,3100,3.0
379,1959,4.0
379,3101,3.0
379,6558,3.0
379,5647,4.0
379,1082,5.0
379,5040,3.0
379,2016,3.0
379,968,4.0
379,2542,2.0
379,5653,4.0
379,5661,3.0
379,6034,4.0
379,1383,5.0
379,1386,3.0
379,6120,3.0
379,1091,5.0
379,6121,2.0
379,2882,3.0
379,2136,4.0
380,3,2.0
380,463,3.5
380,539,3.0
380,15,3.5
380,632,3.0
380,1419,5.0
380,323,3.0
380,672,3.0
380,687,3.5
380,53,2.5
380,339,5.0
380,60,4.0
380,65,4.0
380,67,4.0
380,68,3.5
380,725,4.0
380,355,3.5
380,88,4.0
380,99,2.5
380,726,3.5
380,233,4.5
380,375,4.0
380,1170,4.5
380,381,5.0
380,1543,3.0
380,118,4.5
380,119,3.5
380,120,2.5
380,134,3.5
380,3287,4.5
380,1570,3.5
380,140,4.5
380,141,4.0
380,142,2.0
380,837,2.0
380,149,4.5
380,154,3.5
380,170,4.0
380,182,4.0
380,1182,2.5
380,735,3.5
380,208,3.5
380,217,4.0
380,1186,3.5
380,1764,2.0
380,2511,4.0
380,740,3.5
380,1801,3.0
380,1802,4.0
380,1812,4.0
380,1815,4.0
380,746,3.0
380,867,3.0
380,1124,5.0
380,757,3.5
380,3327,4.5
380,2476,2.5
380,759,2.5
380,764,4.0
380,2234,2.5
380,3069,2.0
380,3661,4.0
380,2965,3.5
380,773,4.5
380,774,4.0
380,1129,4.0
380,3344,3.0
380,778,3.5
380,2047,3.5
380,1048,4.0
380,787,2.5
380,3071,3.5
380,3072,3.5
380,890,5.0
380,1236,3.5
380,1238,2.0
380,809,3.5
380,1891,3.0
380,1893,4.0
380,2306,4.0
380,2804,4.0
380,820,3.5
380,3511,3.5
380,1051,4.0
380,3394,4.0
380,1263,4.0
380,2059,2.5
380,1053,4.0
380,1908,2.0
380,919,4.0
380,1061,5.0
380,921,3.0
381,540,3.0
381,303,4.0
381,232,5.0
381,604,3.5
381,313,4.5
381,624,3.5
381,722,5.0
381,689,3.0
381,1027,5.0
381,70,5.0
381,1102,4.5
381,2558,3.0
381,1167,3.5
381,987,5.0
381,125,4.0
381,145,3.5
381,171,3.5
381,1639,4.5
381,196,3.5
381,745,3.5
381,7127,3.5
381,748,3.5
381,4942,3.5
381,753,5.0
381,5376,1.0
381,4983,3.5
381,1225,3.5
381,789,3.5
381,1240,3.0
381,2126,4.0
381,1242,3.5
381,1244,3.5
381,5941,2.0
381,7147,3.5
381,6679,1.0
381,3423,4.5
381,238,5.0
381,3079,4.0
381,927,4.5
381,244,5.0
381,6065,3.0
381,1937,3.5
381,1074,4.0
381,5040,3.5
381,4591,2.0
382,1138,3.0
382,2999,5.0
382,1112,4.0
382,2038,3.0
382,6596,3.0
382,1009,3.0
382,4909,4.0
382,2927,4.0
383,470,4.0
383,26,4.0
383,57,2.0
383,2395,5.0
383,71,3.0
383,3014,1.0
383,144,4.0
383,1640,2.0
383,1178,4.0
383,5062,3.0
383,194,4.0
383,1682,4.0
383,1756,3.0
383,741,4.0
383,431,5.0
383,3314,4.0
383,2633,3.0
384,3678,3.0
384,490,3.0
384,495,3.0
384,4037,3.0
384,464,3.0
384,556,4.0
384,4180,4.0
384,2432,3.0
384,232,5.0
384,603,5.0
384,972,3.0
384,472,3.0
384,473,4.0
384,627,2.0
384,315,5.0
384,2140,3.0
384,633,1.0
384,5695,2.0
384,2425,4.0
384,26,4.0
384,477,3.0
384,321,3.0
384,1419,3.0
384,31,4.0
384,2440,3.0
384,479,3.0
384,35,3.0
384,36,5.0
384,3003,3.0
384,41,4.0
384,716,3.0
384,5702,2.0
384,2897,2.0
384,862,3.0
384,60,4.0
384,342,4.0
384,1449,2.0
384,64,3.0
384,348,4.0
384,71,5.0
384,1138,4.0
384,268,5.0
384,2145,4.0
384,2999,4.0
384,5563,4.0
384,1474,4.0
385,493,3.0
385,529,3.0
385,10,4.0
385,544,2.0
385,546,1.0
385,473,3.0
385,2500,3.0
385,478,3.0
385,1421,3.0
386,292,3.5
386,293,2.5
386,3,4.5
386,1093,4.5
386,2543,2.5
386,2069,4.0
386,14,3.5
386,16,5.0
386,17,3.5
386,1411,3.0
386,24,3.5
386,642,1.5
386,659,3.5
386,4054,2.0
386,1094,4.5
386,669,2.0
386,2658,3.5
386,1096,4.0
386,722,5.0
386,1027,4.5
386,1437,5.0
386,335,5.0
386,1097,4.5
386,1440,3.5
386,3694,3.0
386,3008,3.5
386,48,3.0
386,52,3.0
386,2445,2.0
386,1134,3.0
386,341,3.5
386,724,3.0
386,2997,4.0
386,66,4.5
386,3498,3.5
386,2074,3.5
386,1100,4.5
386,69,4.0
386,1135,3.0
386,73,4.0
386,78,4.0
386,1137,4.0
386,2077,3.0
386,1138,3.0
386,2080,3.0
386,1164,4.0
386,6184,1.0
386,89,3.5
386,1112,4.0
386,865,3.5
386,6185,3.0
386,1463,4.0
386,2146,3.5
386,2086,4.5
386,98,3.5
386,4150,2.5
386,1503,3.5
386,2180,3.5
386,1168,3.5
386,2397,2.0
386,378,3.5
386,379,2.5
386,3224,4.0
386,3137,4.0
386,3546,4.0
386,5302,3.5
386,1566,3.5
386,1569,2.5
386,3507,2.5
386,2039,4.5
386,140,4.0
386,2907,4.0
386,1582,2.5
386,143,1.5
386,272,4.0
386,3172,4.0
386,2910,3.0
386,158,3.5
386,159,2.5
386,6193,3.0
386,177,2.5
386,399,3.0
386,1647,3.5
386,4073,3.5
386,5125,3.5
386,2586,3.5
386,3296,2.0
386,189,4.0
386,5067,4.5
386,193,3.0
386,6325,3.5
386,3061,3.0
386,1685,3.0
386,1142,3.0
386,2202,3.0
386,1010,3.5
386,210,3.5
386,217,2.5
386,1040,4.5
386,1003,3.5
386,1755,3.0
386,2161,2.5
386,1764,1.5
386,2934,3.5
386,1872,3.0
386,4089,2.5
386,6715,3.5
386,2765,4.0
386,6612,3.0
386,1876,2.5
386,4095,2.0
386,1823,2.5
386,1194,3.0
386,457,3.0
386,2767,4.0
386,2768,4.0
386,3643,1.5
386,1837,3.0
386,7097,3.0
386,6628,1.5
386,3183,3.5
386,761,2.0
386,762,4.5
386,1849,2.0
386,860,3.5
386,3562,3.5
386,767,2.5
386,6225,3.5
386,1045,4.0
386,5142,3.5
386,5850,1.0
386,5417,3.5
386,2499,4.0
386,4127,1.5
386,2514,2.0
386,4283,3.0
386,6505,1.5
386,3260,2.5
386,2246,3.5
386,4130,4.0
386,2113,4.0
386,3142,4.0
386,3343,3.0
386,3199,2.5
386,1883,3.5
386,4134,2.0
386,3272,4.0
386,5523,4.0
386,2970,4.0
386,777,4.5
386,4138,3.5
386,3347,3.5
386,3145,3.0
386,4140,3.0
386,1887,2.5
386,2971,3.0
386,3350,3.5
386,6264,3.0
386,1246,4.0
386,2974,3.0
386,5753,2.0
386,2308,4.0
386,2485,1.5
386,1896,3.0
386,5543,4.5
386,1255,3.5
386,236,2.5
386,5545,3.5
386,3077,2.5
386,2324,3.0
386,1261,3.0
386,1264,3.5
386,1267,3.5
386,3409,3.5
387,675,1.0
387,1096,2.5
387,875,4.0
387,5878,2.5
387,2779,3.0
387,1926,5.0
388,292,4.0
388,41,5.0
388,689,3.0
389,3697,0.5
389,65,1.5
389,5303,4.0
389,272,4.0
389,3226,4.5
389,192,5.0
389,3721,3.5
389,1809,3.0
389,4160,4.5
389,3647,4.0
389,5421,3.5
389,1129,5.0
389,3071,3.5
389,2051,4.5
390,295,4.0
390,5,1.0
390,12,4.0
390,4180,4.0
390,588,5.0
390,16,5.0
390,313,4.0
390,25,4.0
390,1157,5.0
390,670,3.0
390,42,1.0
390,331,5.0
390,333,5.0
390,1774,5.0
390,863,1.0
390,63,4.0
390,348,3.0
390,3545,5.0
390,75,4.0
390,1164,5.0
390,3707,4.0
390,976,5.0
390,1031,5.0
390,1524,4.0
390,370,3.0
390,373,3.0
390,1543,4.0
390,835,3.0
390,2182,4.0
390,1576,3.0
390,3597,5.0
390,3547,4.0
390,2580,2.0
390,2582,1.0
390,398,4.0
390,731,2.0
390,399,5.0
390,5310,5.0
390,400,4.0
390,2684,4.0
390,189,4.0
390,191,3.0
390,4911,4.0
390,1683,3.0
390,413,5.0
390,2193,2.0
390,2195,4.0
390,1040,2.0
390,219,1.0
390,737,1.0
390,5204,2.0
390,277,5.0
390,442,5.0
390,7271,5.0
390,7273,5.0
390,450,3.0
390,1828,5.0
390,1830,3.0
390,2716,2.0
390,1833,5.0
390,2220,3.0
390,4475,4.0
390,6736,4.0
390,2223,4.0
390,6631,3.0
390,6738,4.0
391,171,2.0
391,2589,3.0
391,2610,2.0
392,25,5.0
392,62,5.0
392,108,0.5
392,197,5.0
392,1021,5.0
392,1042,5.0
392,1844,3.0
392,1201,5.0
392,768,5.0
392,770,5.0
392,235,4.0
392,1241,5.0
392,816,2.0
392,2978,2.5
392,902,5.0
392,238,5.0
392,3085,5.0
392,1060,5.0
392,1323,0.5
392,1345,4.0
393,32,2.0
394,7,4.0
394,529,4.0
394,549,5.0
394,17,3.0
394,597,3.0
394,599,3.0
394,604,4.0
394,472,3.0
394,1413,3.0
394,827,3.0
394,35,3.0
394,480,4.0
394,673,3.0
395,4,4.0
395,105,3.5
395,833,2.0
395,875,4.5
396,2427,4.5
396,1105,5.0
396,4868,3.5
396,3206,4.0
396,1252,4.0
397,466,3.5
397,264,5.0
397,862,5.0
397,57,4.5
397,1668,4.0
397,1117,5.0
397,3183,2.5
397,1055,5.0
397,244,3.0
397,1154,4.0
398,70,5.0
398,2144,3.5
398,1140,5.0
398,735,4.0
398,774,4.0
398,794,3.5
399,588,5.0
399,16,5.0
399,232,5.0
399,1094,4.5
399,36,5.0
399,68,5.0
399,1124,4.5
399,1925,4.5
399,1392,4.0
400,1419,3.5
400,101,2.0
400,375,3.5
400,774,3.0
400,1236,3.0
400,1245,4.0
400,1052,4.0
400,1263,3.5
400,915,4.0
400,1925,3.5
400,1931,4.5
400,1077,3.5
400,4001,3.0
400,4624,3.5
401,5017,3.0
401,621,5.0
401,1156,4.0
401,474,3.0
401,27,5.0
401,28,4.0
401,34,5.0
401,679,3.0
402,2193,4.0
402,1705,3.5
403,519,3.0
403,524,4.0
403,560,3.0
403,577,3.0
403,232,4.0
403,604,3.0
403,19,4.0
403,22,3.0
404,1023,3.5
404,556,3.5
404,465,3.5
404,588,4.0
404,618,4.0
404,61,4.5
404,2078,4.5
404,3706,4.0
404,1168,3.0
404,383,4.5
404,1011,4.0
404,5520,4.0
404,1046,4.0
404,4286,4.5
404,2119,3.5
404,5236,4.0
404,5531,4.0
404,1132,3.5
404,2058,4.5
404,1057,4.0
404,1058,4.0
405,136,3.0
405,1645,3.5
405,1898,4.0
406,81,3.0
406,89,4.0
406,774,5.0
406,1055,2.5
406,915,3.0
406,1925,4.0
407,2072,5.0
407,60,3.5
407,98,4.0
407,219,4.5
407,222,4.0
407,773,4.0
407,235,4.5
407,809,5.0
407,1243,5.0
407,5930,4.0
407,2054,4.0
407,2127,5.0
407,823,5.0
407,2319,4.0
407,899,4.0
407,2344,5.0
407,2371,4.0
407,1058,4.0
407,3084,3.0
407,1311,3.5
407,3090,4.0
407,1066,3.5
407,4704,5.0
407,3100,4.5
407,958,4.0
407,3111,4.0
407,1084,4.0
407,968,4.0
407,6938,4.0
408,1093,5.0
408,1095,4.0
408,1429,3.0
408,44,5.0
408,265,3.0
408,67,5.0
408,1136,5.0
408,353,5.0
408,1105,5.0
408,2900,3.0
408,82,4.0
408,84,4.0
408,1474,4.0
408,2562,4.0
408,3026,4.0
408,1601,3.0
408,161,4.0
408,399,4.0
408,180,3.0
408,1864,2.0
408,403,3.0
408,4695,1.0
408,5064,3.0
408,1649,3.0
408,2586,5.0
408,3297,3.0
408,197,3.0
408,2156,5.0
408,4679,4.0
408,1717,5.0
408,3505,4.0
408,222,5.0
408,2933,5.0
409,1093,3.0
409,14,3.0
409,15,3.0
409,34,3.0
409,332,5.0
409,333,4.0
409,2996,5.0
409,45,5.0
409,3007,5.0
409,342,4.0
409,3699,4.0
409,1103,4.0
409,77,4.0
409,4174,5.0
409,1580,4.0
409,2574,3.0
409,182,3.0
409,184,3.0
409,200,2.0
409,3549,4.0
409,418,3.0
409,214,3.0
409,3065,5.0
409,5046,5.0
409,222,4.0
409,1019,3.0
409,3721,5.0
409,6405,5.0
409,2613,3.0
409,432,5.0
409,4931,4.0
409,7271,4.0
409,2624,4.0
409,2629,4.0
410,291,4.0
410,493,3.0
410,500,2.0
410,4,3.0
410,504,5.0
410,8,4.0
410,557,4.0
410,2432,2.0
410,5692,1.0
410,584,3.0
410,587,3.0
410,16,5.0
410,19,3.0
410,472,4.0
410,321,3.0
410,664,3.0
410,2500,3.0
410,827,4.0
411,25,4.0
411,36,4.0
411,3734,5.0
411,62,2.0
411,1098,5.0
411,75,4.0
411,76,4.0
411,1454,5.0
411,360,5.0
411,727,5.0
411,3057,5.0
411,371,4.0
411,376,4.0
411,1036,3.0
411,3641,3.0
411,6463,2.0
411,6181,4.0
412,991,5.0
412,121,5.0
412,273,3.5
412,1194,0.5
412,753,5.0
412,1199,5.0
412,1208,5.0
412,783,5.0
412,2126,5.0
412,240,5.0
412,1296,5.0
412,251,4.5
413,481,3.0
413,483,2.0
413,489,2.0
413,490,3.0
413,493,3.0
413,495,3.0
413,497,2.0
413,293,3.0
413,3,4.0
413,1400,3.0
413,501,1.0
413,2431,5.0
413,1402,3.0
413,1093,5.0
413,1403,2.0
413,2544,4.0
413,8,5.0
413,464,2.0
413,9,4.0
413,5290,3.0
413,1404,3.0
413,2069,4.0
413,301,4.0
413,551,3.0
413,557,2.0
413,4180,4.0
413,573,4.0
413,583,2.5
413,586,2.0
413,603,4.0
413,609,2.0
413,20,5.0
413,1410,2.0
413,1412,2.0
413,24,4.0
413,638,3.0
413,2552,2.0
413,2425,5.0
413,26,4.0
413,4694,2.0
413,651,4.0
413,652,4.0
413,656,3.5
413,973,2.0
413,663,4.0
413,320,4.0
413,29,4.0
413,1420,3.0
413,480,3.0
413,324,5.0
413,2658,3.0
413,682,4.0
413,40,3.0
413,1430,3.0
413,1434,3.0
413,699,3.0
413,703,2.0
413,704,4.0
413,705,4.0
413,330,5.0
413,1437,5.0
413,333,4.0
413,2753,4.0
413,1443,4.0
413,2394,5.0
413,716,3.0
413,1770,3.0
413,54,2.0
413,57,3.0
413,5182,3.0
413,346,5.0
413,2173,4.0
413,3498,4.0
413,4261,4.0
413,68,5.0
413,2076,4.0
413,79,4.0
413,2396,4.0
413,725,4.0
413,864,5.0
413,1108,4.0
413,2144,5.0
413,2176,2.0
413,88,5.0
413,1455,5.0
413,3704,3.0
413,1112,5.0
413,269,4.0
413,2177,4.0
413,4893,3.5
413,1165,3.0
413,976,4.0
413,270,3.0
413,1139,3.0
413,1473,3.0
413,2146,4.0
413,2419,4.0
413,994,4.0
413,1478,3.0
413,1480,2.0
